file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
8208108.jpg,1333,2000,"[1357.0453220926993, 338.18890628095807, 345.41955467731725, 383.4956683838605]",Senior,Mongoloid,unmasked,mid-light,Neutral,Male
44670932.jpg,2000,1333,"[500.7979334188192, 190.99999999999883, 300.73441675014715, 420.4022013565459]",40-50s,Mongoloid,unmasked,light,Happiness,Male
70066145.jpg,1333,2000,"[807.9989997499414, 405.0000000000028, 231.1422663743603, 258.43420940884397]",Kid,Caucasian,unmasked,light,Happiness,Female
37856216.jpg,1333,2000,"[1026.0862926450968, 128.7480573386082, 267.91370735490307, 359.25194266139266]",20-30s,Caucasian,unmasked,light,Happiness,Male
74408190.jpg,2000,1333,"[419.2113416789185, 121.47270046525145, 576.8661341329466, 747.9108078362324]",Kid,Negroid,unmasked,mid-dark,Surprise,Female
64396414.jpg,1333,2000,"[566.2391166846418, 163.00000000000014, 301.52176663071697, 410.86531088392303]",20-30s,Mongoloid,masked,mid-light,Neutral,Female
3383002.jpg,1333,2000,"[653.1594372780962, 301.434209408848, 156.27413052270796, 204.02631623646238]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63700870.jpg,1333,2000,"[883.3976060520132, 208.06586634578537, 232.60239394798623, 323.46236486922993]",20-30s,Mongoloid,unmasked,light,Happiness,Female
62807327.jpg,1333,2000,"[894.5482627308121, 269.2894639197871, 275.2391550248618, 331.81891646908207]",Senior,Caucasian,unmasked,light,Neutral,Male
2730304.jpg,2000,1600,"[335.3127384947905, 205.14318433170243, 636.2715481863761, 924.9320978683211]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
69425471.jpg,1333,2000,"[1254.135513956629, 358.0000000000001, 235.8627356057617, 294.99999999999943]",20-30s,Mongoloid,masked,light,Neutral,Male
image_8392.jpg,1024,1024,"[190.94057401722398, 175.17166618561976, 582.212397281914, 764.2042640196238]",20-30s,Caucasian,unmasked,light,Happiness,Female
65576341.jpg,1333,2000,"[1490.7124430567235, 696.9111991864601, 144.1902298277274, 200.6835448107946]",20-30s,Negroid,unmasked,dark,Neutral,Female
81202225.jpg,1333,2000,"[324.30273196741035, 289.61621792951973, 469.83622236486013, 673.7263394095451]",40-50s,Caucasian,unmasked,light,Happiness,Male
61332808.jpg,1333,2000,"[910.5358831257802, 568.5036227573515, 150.91453097899563, 200.46553422175242]",20-30s,Caucasian,unmasked,mid-dark,Happiness,Female
76170000.jpg,999,2000,"[142.2405063291138, 168.99999999999994, 355.51898734177195, 499.2503961965128]",20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female
38457188.jpg,1334,2000,"[902.9826403312073, 250.75086908454796, 423.0066725689168, 583.1765806884133]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_1817.jpg,1024,1024,"[221.7605633802813, 192.84037558685486, 544.0751173708893, 761.8497652582156]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
39674651.jpg,1912,2000,"[1698.7996512619202, 561.1606133301391, 100.73942379582702, 147.82973481682532]",20-30s,Caucasian,unmasked,light,Happiness,Male
8978111.jpg,2000,1333,"[497.7742164591009, 787.9999999999989, 285.5748705797375, 371.3869075569549]",Senior,Mongoloid,unmasked,mid-light,Happiness,Female
71997261.jpg,1333,2000,"[1612.6840273292294, 24.999999999999904, 354.53533752373136, 503.25991361305387]",40-50s,Mongoloid,unmasked,mid-dark,Fear,Female
76184203.jpg,1333,2000,"[1600.668857595478, 352.42815302046364, 146.95081600322553, 186.14369395907224]",20-30s,Mongoloid,unmasked,light,Happiness,Female
61530644.jpg,1333,2000,"[1078.9927842262773, 155.03872742403712, 174.6870757333203, 261.3674142408272]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_7320.jpg,1024,1024,"[197.8959810874701, 180.32624113475165, 573.3617021276593, 793.1394799054361]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
59459624.jpg,1281,2000,"[913.409483445139, 211.33492658582324, 255.2605350966259, 360.56171697067583]",20-30s,Negroid,unmasked,dark,Happiness,Female
91951727.jpg,2000,1333,"[575.0066397175372, 608.9999999999992, 328.48921045900096, 435.01190222095045]",40-50s,Negroid,unmasked,dark,Neutral,Male
77124443.jpg,1333,2000,"[537.9999999999978, 457.00000000000017, 118.99949987496865, 160.99999999999972]",Senior,Mongoloid,unmasked,light,Happiness,Male
85059299.jpg,1334,2000,"[1145.346449261414, 697.9999999999987, 124.79078676940848, 165.99999999999974]",20-30s,Mongoloid,unmasked,light,Happiness,Female
54662565.jpg,2000,1333,"[426.4937199761957, 401.0898122770063, 159.27427210193105, 222.2283464814376]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
75847051.jpg,1333,2000,"[941.265728796817, 141.86841881769533, 195.13606168199982, 271.5430498072052]",Senior,Caucasian,unmasked,light,Happiness,Male
20111523.jpg,1333,2000,"[452.41395626424816, 394.00000000000347, 270.4424403568665, 323.157694173308]",Senior,Mongoloid,unmasked,light,Happiness,Female
image_5634.jpg,1024,1024,"[235.2146341463413, 239.3268292682925, 536.053658536585, 695.4195121951217]",20-30s,Caucasian,unmasked,light,Happiness,Female
87264532.jpg,1438,2000,"[726.7183514414772, 545.6534334176081, 196.82540407748505, 268.5378705636249]",20-30s,Caucasian,unmasked,light,Happiness,Male
40270053.jpg,1290,2000,"[537.999015226114, 162.9999999999938, 268.00098477387803, 429.9999999999817]",20-30s,Caucasian,unmasked,mid-dark,Happiness,Female
63392337.jpg,1333,2000,"[1120.4671089508158, 123.78368347371963, 240.89913391848927, 348.5515170370169]",20-30s,Caucasian,unmasked,light,Neutral,Female
1206435.jpg,1338,2000,"[838.429646037675, 562.2193934105096, 297.41197537829913, 398.9031869654534]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
62218894.jpg,1334,2000,"[464.0022382173812, 122.99999999999926, 385.9923900608934, 505.9999999999968]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
58410353.jpg,2000,1428,"[857.9716609859696, 672.0000000000001, 101.7570847535082, 141.41170809246748]",20-30s,Mongoloid,unmasked,light,Neutral,Male
image_7566.jpg,1024,1024,"[249.21951219512096, 204.726829268292, 592.7219512195124, 785.2731707317046]",40-50s,Caucasian,unmasked,light,Neutral,Male
60997903.jpg,1333,2000,"[1163.5291309677275, 519.9387851243752, 313.97213559608764, 251.00556498869236]",20-30s,Caucasian,unmasked,light,Happiness,Female
94578810.jpg,1125,2000,"[602.9999999999983, 265.9999999999993, 221.98806673266031, 311.4951787829911]",Teenager,Caucasian,unmasked,mid-light,Happiness,Female
image_5570.jpg,1024,1024,"[174.7902439024383, 185.82439024390203, 582.7268292682917, 721.4341463414625]",Baby,Mongoloid,unmasked,light,Happiness,Male
48165459.jpg,2000,1333,"[530.2801375555231, 94.1207596401373, 402.042290176315, 574.5177291998559]",20-30s,Mongoloid,unmasked,light,Neutral,Female
46658995.jpg,1333,2000,"[936.8293349058887, 228.99738366333347, 530.1407580031539, 785.0026163366617]",20-30s,Mongoloid,unmasked,light,Happiness,Female
80905896.jpg,1333,2000,"[1076.4266122727995, 218.67505212642234, 252.5934489202999, 332.655487942958]",20-30s,Negroid,unmasked,mid-dark,Happiness,Female
image_6242.jpg,1024,1024,"[249.2097560975604, 165.48292682926802, 567.8439024390226, 804.8195121951217]",20-30s,Caucasian,unmasked,light,Happiness,Female
5768711.jpg,1333,2000,"[1188.0017504376171, 249.9999999999995, 427.9982495623935, 473.99999999999943]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63805621.jpg,1333,2000,"[1074.902594596011, 72.00000000000003, 403.47792432319164, 478.51520386329236]",40-50s,Caucasian,unmasked,light,Neutral,Male
image_7856.jpg,1024,1024,"[203.99024390243903, 164.853658536585, 543.2487804878042, 801.5951219512193]",40-50s,Caucasian,unmasked,light,Happiness,Male
56252826.jpg,1334,2000,"[1031.0014992503736, 260.0000000000003, 274.9955022488752, 352.99999999999926]",20-30s,Mongoloid,unmasked,light,Neutral,Female
8363175.jpg,1334,2000,"[628.7257627972277, 384.34889305103644, 339.29956411586994, 368.9999999999999]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
74560015.jpg,2000,1333,"[456.2795178929364, 188.5346343445907, 241.72048210706404, 339.46536565540896]",20-30s,Mongoloid,unmasked,light,Neutral,Female
40539927.jpg,1333,2000,"[1022.9994998749687, 249.99999999999972, 296.9992498124524, 377.99999999999943]",20-30s,Caucasian,unmasked,light,Happiness,Female
63167495.jpg,1334,2000,"[761.8026367193082, 207.0055729198695, 247.19736328069618, 316.0763905146702]",20-30s,Mongoloid,unmasked,light,Neutral,Female
2128313.jpg,1333,2000,"[1256.487917810254, 329.00000000000034, 209.51208218974745, 284.8441941004312]",20-30s,Mongoloid,unmasked,light,Happiness,Female
70775831.jpg,1333,2000,"[816.7648757225975, 0.0, 363.50959633904847, 266.10628796994746]",20-30s,Caucasian,unmasked,light,Happiness,Male
81341953.jpg,1333,2000,"[692.9457041212927, 262.9999999999979, 451.0542958786979, 556.3399495572937]",20-30s,Caucasian,unmasked,light,Happiness,Female
67394123.jpg,1333,2000,"[1064.7242107316126, 433.181761481075, 97.43933814643492, 122.4669328096145]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
90813114.jpg,1000,2000,"[1570.3442079821627, 233.99999999999892, 178.62316807134707, 238.31583785840164]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63444918.jpg,1333,2000,"[818.0144189128879, 202.26980809980947, 332.96154956563225, 499.79885997953085]",20-30s,Caucasian,masked,mid-light,Fear,Male
100891652.jpg,1333,2000,"[441.8929255829107, 275.8501727110615, 287.88307540428946, 282.416954518437]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
4071689.jpg,2000,1333,"[584.1955345249318, 399.2275563258559, 220.33681564402244, 303.3948138166872]",20-30s,Mongoloid,unmasked,light,Happiness,Male
75133864.jpg,1330,2000,"[486.6285104650656, 418.16313081241054, 460.3147693560283, 504.1419156868711]",Kid,Mongoloid,unmasked,mid-light,Happiness,Male
60961694.jpg,1333,2000,"[621.4860677980427, 300.99721750565345, 186.5341972229851, 262.0027824943466]",20-30s,Caucasian,unmasked,light,Happiness,Male
80542400.jpg,1333,2000,"[728.854561372485, 318.5798371130964, 299.9555361002958, 390.75742020634897]",Kid,Mongoloid,unmasked,mid-light,Happiness,Female
7355216.jpg,2000,1333,"[736.5123089300057, 258.99999999999966, 268.4849557522099, 391.7718424598407]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
39611827.jpg,2000,1333,"[441.15781236213013, 347.9103165200439, 559.6164154026421, 694.8684782099747]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_9051.jpg,1024,1024,"[227.82889359126807, 179.8189624221659, 566.8704287973131, 755.7092535576834]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
53165584.jpg,2000,1334,"[572.4703863309836, 215.99999999999866, 314.53416961809734, 461.9272635033776]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
image_8941.jpg,1024,1024,"[208.0292682926825, 182.7999999999996, 556.9512195121953, 759.1414634146344]",40-50s,Negroid,unmasked,mid-dark,Happiness,Female
80712319.jpg,2000,1510,"[671.6900334742829, 849.9999999999965, 120.44797322056918, 153.41346863568282]",Kid,Caucasian,unmasked,light,Happiness,Male
61665679.jpg,1184,2000,"[1156.9370284643785, 175.6344142253532, 187.21446534690034, 230.36558577464513]",Senior,Caucasian,unmasked,mid-light,Neutral,Male
61426335.jpg,1333,2000,"[617.495647635632, 406.25161313813743, 162.2902267515085, 189.11935401651536]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
81045941.jpg,1632,2000,"[1068.7760580521, 122.00000000000031, 309.22394194790587, 421.44352096446175]",40-50s,Negroid,unmasked,mid-dark,Neutral,Male
image_256.jpg,1024,1024,"[203.8282828282821, 156.38383838383803, 549.4242424242427, 791.0101010101016]",40-50s,Caucasian,unmasked,mid-light,Neutral,Male
6840683.jpg,2000,1333,"[679.6311420252355, 203.00000000000026, 175.9221449369129, 220.45454545454533]",20-30s,Mongoloid,unmasked,light,Happiness,Female
60838143.jpg,1284,2000,"[943.9999999999997, 199.0012034525277, 255.0000000000001, 328.99879654747224]",20-30s,Caucasian,unmasked,light,Neutral,Female
81436335.jpg,1500,2000,"[713.4263494967971, 175.0975609756097, 582.8069533394321, 825.9268292682923]",20-30s,Caucasian,unmasked,light,Neutral,Female
54342303.jpg,1333,2000,"[341.41675472983434, 205.10288131083556, 245.10096188656368, 347.574731454598]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
81270054.jpg,2000,1333,"[625.5886168422079, 911.5900143457958, 219.76455326311628, 208.99395122429493]",20-30s,Mongoloid,unmasked,light,Neutral,Male
86830555.jpg,1333,2000,"[1166.0000000000018, 282.00000000000034, 393.2699999999993, 484.35209627272195]",20-30s,Mongoloid,masked,light,Neutral,Female
9332389.jpg,2000,1333,"[548.9929161272147, 506.59734168544355, 136.39115434410888, 180.08991398648072]",20-30s,Mongoloid,unmasked,light,Happiness,Female
7297237.jpg,1333,2000,"[896.5905441248474, 237.9982764493296, 326.6704474470556, 305.1739892752776]",20-30s,Mongoloid,unmasked,light,Neutral,Female
46961701.jpg,784,2000,"[1758.438841873483, 460.2146710625236, 162.5445818829363, 197.83125606835395]",20-30s,Mongoloid,unmasked,light,Happiness,Male
64636805.jpg,1334,2000,"[936.100375137064, 199.50598486996623, 239.98350032401368, 329.5973713326669]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
83559994.jpg,2000,1333,"[643.1346224906074, 414.99125068051745, 178.35987894330478, 149.438046832462]",20-30s,Mongoloid,unmasked,light,Happiness,Female
86087050.jpg,1333,2000,"[929.7464882749615, 433.57024793388496, 248.2535117250394, 280.9752066115713]",20-30s,Negroid,unmasked,light,Neutral,Female
78985705.jpg,1320,2000,"[793.9999999999914, 194.9999999999979, 207.00000000000324, 239.99999999999505]",20-30s,Caucasian,unmasked,light,Neutral,Male
60342997.jpg,2000,1333,"[502.05165054125007, 261.99999999999943, 289.61471489243206, 399.99999999999784]",40-50s,Caucasian,unmasked,light,Neutral,Female
37803633.jpg,2000,1333,"[499.87637464151527, 727.9999999999967, 232.1236253584819, 252.88484298440378]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
49299726.jpg,1333,2000,"[1172.1170569323974, 149.99689708686256, 151.00706050454306, 207.00310291313883]",20-30s,Caucasian,unmasked,light,Happiness,Female
61458476.jpg,2000,1333,"[531.3104892413977, 350.0000000000002, 111.29836919534237, 183.39884875370691]",20-30s,Mongoloid,unmasked,light,Happiness,Female
59459873.jpg,1463,2000,"[859.5614738897756, 140.71107969425404, 277.86209473402727, 362.2889203057454]",40-50s,Caucasian,unmasked,light,Happiness,Male
image_351.jpg,1024,1024,"[249.51515151514946, 204.05050505050463, 545.848484848481, 749.8585858585859]",20-30s,Caucasian,unmasked,light,Happiness,Male
99935401.jpg,2000,1980,"[646.862932061977, 225.00000000000065, 269.44338498211965, 426.6528925619825]",20-30s,Caucasian,unmasked,light,Sadness,Female
3090097.jpg,1333,2000,"[1090.7460220055025, 216.56411190000014, 517.355569192299, 647.5897368000001]",20-30s,Mongoloid,unmasked,light,Neutral,Female
7974901.jpg,2000,1333,"[588.550736138952, 242.60390303377176, 272.7121824601415, 375.83170706926205]",20-30s,Mongoloid,unmasked,light,Happiness,Female
98168376.jpg,1333,2000,"[1537.5824125617673, 245.6946809700012, 156.2136791186751, 190.47086064283334]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
16654949.jpg,1333,2000,"[1230.9999999999998, 218.0556229117245, 343.51510223525867, 451.94437708827434]",20-30s,Mongoloid,unmasked,light,Happiness,Female
62965378.jpg,1333,2000,"[178.86277141501395, 1.8907801418439614, 358.64594517099266, 533.9214780930265]",20-30s,Caucasian,unmasked,light,Neutral,Male
70484234.jpg,1333,2000,"[1205.2588885472312, 175.00000000000009, 161.76117264586935, 228.68087078520094]",Kid,Mongoloid,unmasked,light,Happiness,Female
image_5935.jpg,1024,1024,"[200.76097560975592, 129.36097560975614, 568.2487804878034, 852.0975609756085]",40-50s,Mongoloid,unmasked,light,Happiness,Female
49159900.jpg,1333,2000,"[397.75150267656926, 39.600000000000016, 310.70942773259145, 433.38948159278596]",20-30s,Caucasian,unmasked,light,Happiness,Male
17739891.jpg,1333,2000,"[805.6446611652914, 314.49740000000025, 470.96194048512154, 607.2206000000006]",20-30s,Mongoloid,unmasked,light,Anger,Male
13965823.jpg,2000,1333,"[340.2544278941254, 299.7704940499994, 736.5272571925792, 912.6254387408587]",20-30s,Mongoloid,unmasked,light,Happiness,Female
58196978.jpg,1333,2000,"[806.1572327044026, 263.00000000000017, 534.8427672955975, 669.7051886792453]",20-30s,Caucasian,unmasked,light,Neutral,Female
84306932.jpg,1334,2000,"[423.9299979915037, 371.16884035005376, 618.5987492468124, 835.4489651642026]",40-50s,Caucasian,unmasked,mid-light,Neutral,Male
79497613.jpg,1333,2000,"[1237.9999999999993, 119.11532883634855, 183.91068982759577, 223.84918536785145]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
83912905.jpg,1333,2000,"[749.2440931632426, 197.46965742218674, 361.50225095588087, 377.92593224680127]",20-30s,Mongoloid,unmasked,light,Neutral,Female
64441909.jpg,1333,2000,"[584.9628470989029, 216.05661836707588, 176.2039499148306, 229.50265367112323]",20-30s,Caucasian,unmasked,light,Happiness,Female
72090256.jpg,1334,2000,"[1341.0311814505062, 291.0837823561397, 211.96881854949328, 413.9162176438598]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
16718944.jpg,1333,2000,"[1284.8819404601002, 159.00517659023842, 253.11805953989042, 352.8514610930135]",40-50s,Mongoloid,unmasked,light,Happiness,Female
44153768.jpg,1333,2000,"[569.7394812640093, 187.76183320811532, 209.2304652045804, 273.730277986477]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
97635803.jpg,728,2000,"[884.758949950504, 159.49702800125095, 141.85560844057264, 208.12722899906126]",20-30s,Caucasian,unmasked,light,Happiness,Female
76576101.jpg,2000,1331,"[947.9235607409983, 558.7576378729008, 151.07643925899998, 189.32314950279937]",40-50s,Mongoloid,unmasked,light,Happiness,Female
31937850.jpg,1333,2000,"[1089.6723487509187, 303.99999999999994, 266.3276512490784, 356.8119136439469]",20-30s,Mongoloid,unmasked,light,Happiness,Female
97991077.jpg,1330,2000,"[1236.3882750411594, 271.953165334288, 146.2136791186408, 200.9875629140076]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_1771.jpg,1024,1024,"[254.61128639193998, 156.76253046246774, 609.279004743576, 792.7656855173826]",20-30s,Caucasian,unmasked,light,Happiness,Female
63206595.jpg,1335,2000,"[1011.5633683609922, 345.9128237783494, 402.67252627074595, 468.5725393216124]",Kid,Mongoloid,unmasked,light,Happiness,Female
93104693.jpg,673,2000,"[1528.443498984021, 97.4063969457036, 140.78784888242478, 169.0398244281049]",20-30s,Caucasian,unmasked,light,Happiness,Male
6266395.jpg,2000,1333,"[277.4323273755782, 425.62872623132654, 369.62706904976886, 480.68563688433613]",20-30s,Mongoloid,unmasked,light,Happiness,Female
